Observations,Choice,Gender,Amount_purchased,Frequency,Last_purchase,First_purchase,P_Child,P_Youth,P_Cook,P_DIY,P_Art
2266,0,1,225,18,1,18,1,0,0,0,0
2267,0,1,138,14,1,14,1,0,0,0,0
2268,0,1,117,6,1,6,0,1,0,0,0
2269,0,1,237,8,6,38,2,0,2,1,0
2270,0,1,384,30,12,76,6,2,2,0,1
2271,0,1,238,12,2,20,0,0,1,0,0
2272,0,1,48,12,1,12,0,0,0,0,0
2273,0,1,258,10,8,54,2,0,2,4,0
2274,0,1,58,36,1,36,1,0,0,0,0
2275,0,1,300,8,1,8,0,1,0,0,0
2276,0,1,157,14,1,14,0,0,1,0,0
2277,0,1,249,14,2,18,1,0,0,1,0
2278,0,1,274,32,12,62,2,0,6,0,0
2279,0,1,364,8,10,56,1,3,6,0,0
2280,0,1,35,14,1,14,0,0,0,0,1
2281,0,1,276,12,1,12,0,0,0,0,0
2282,0,1,144,16,2,20,0,1,0,0,1
2283,0,1,188,8,2,10,2,0,0,0,0
2284,0,0,289,6,2,8,0,0,2,0,0
2285,0,1,242,20,2,24,0,0,0,1,0
2286,0,1,270,14,1,14,0,0,1,0,0
2287,0,1,242,26,12,78,4,1,2,2,1
2288,0,0,283,10,2,14,1,0,1,0,0
2289,0,1,315,22,2,28,0,1,0,1,0
2290,0,1,88,8,2,12,0,0,1,0,0
2291,0,0,192,34,4,44,1,0,1,1,0
2292,0,0,350,30,4,50,1,0,2,0,1
2293,0,1,257,12,2,14,0,0,0,0,1
2294,0,1,321,20,5,42,1,2,0,1,1
2295,0,0,179,16,2,24,0,1,1,0,0
2296,0,0,41,16,1,16,0,0,0,0,0
2297,0,1,65,26,3,42,1,0,1,0,0
2298,0,0,277,16,1,16,0,0,1,0,0
2299,0,0,170,16,2,22,1,0,1,0,0
2300,0,1,175,14,1,14,0,0,1,0,0
